PID,Lot Frontage,Lot Area,Street,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Heating,Central Air,Electrical,Full Bath,Half Bath,Bedroom AbvGr,TotRms AbvGrd,Gr Liv Area,Functional,Screen Porch,Pool Area,Yr Sold,Sale Type
905453080,44,17485,Pave,Edwards,1Fam,1Story,7,5,2009,Gable,GasA,Y,SBrkr,1,0,1,5,1508,Typ,0,0,2010,Con
906226120,64,7018,Pave,SawyerW,Duplex,2Story,5,5,1979,Gable,GasA,Y,SBrkr,2,0,6,12,2240,Typ,0,0,2009,WD
908154080,123,47007,Pave,Edwards,1Fam,1Story,5,7,1959,Gable,GasA,Y,SBrkr,3,1,5,11,3820,Typ,0,0,2008,WD
534451120,51,5900,Pave,BrkSide,1Fam,1Story,4,7,1923,Gable,GasA,Y,FuseA,1,0,2,4,869,Typ,0,0,2006,WD
535478090,70,7000,Pave,"NAmes",1Fam,1Story,5,6,1962,Gable,GasA,Y,SBrkr,1,0,3,5,864,Typ,0,0,2006,WD
903206170,70,8737,Pave,BrkSide,1Fam,1.5Fin,6,7,1923,Gable,GasA,Y,FuseA,1,1,3,6,1635,Typ,0,0,2007,WD
902406030,65,9750,Pave,OldTown,1Fam,1Story,5,5,1958,Hip,GasA,Y,SBrkr,1,0,3,5,960,Typ,0,0,2006,WD
907414040,65,8772,Pave,CollgCr,1Fam,1Story,7,5,2005,Gable,GasA,Y,SBrkr,2,0,3,6,1336,Typ,0,0,2006,New
911102170,50,8500,Pave,IDOTRR,1Fam,2Story,4,4,1920,Gambrel,GasA,N,SBrkr,1,0,3,6,1317,Typ,0,0,2008,WD
923225360,21,1596,Pave,MeadowV,Twnhs,SLvl,4,5,1973,Gable,GasA,Y,SBrkr,1,0,2,5,988,Typ,0,0,2009,WD
902106040,60,9600,Pave,OldTown,1Fam,2Story,7,7,1925,Gable,GasA,Y,SBrkr,1,1,3,6,1641,Typ,0,0,2006,WD
534477090,80,9600,Pave,"NAmes",1Fam,1Story,5,8,1950,Gable,GasA,Y,SBrkr,1,0,3,7,1337,Typ,0,0,2008,WD
906378150,93,10481,Pave,CollgCr,1Fam,1Story,8,5,2006,Hip,GasA,Y,SBrkr,2,1,3,8,2140,Typ,0,0,2007,New
535325460,118,21299,Pave,"NAmes",1Fam,1Story,7,5,1941,Hip,GasA,Y,SBrkr,1,1,3,7,2039,Min1,0,0,2006,COD
534275220,80,8892,Pave,"NAmes",1Fam,1Story,5,5,1960,Gable,GasA,Y,SBrkr,1,1,3,6,1065,Typ,0,0,2007,COD
535353140,107,10615,Pave,OldTown,2fmCon,2Story,3,5,1900,Gable,GasA,Y,SBrkr,2,0,3,7,1699,Typ,0,0,2009,WD
907412020,65,9313,Pave,CollgCr,1Fam,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,1,3,7,1728,Typ,0,0,2009,WD
528358040,82,9950,Pave,NoRidge,1Fam,2Story,7,5,1995,Gable,GasA,Y,SBrkr,2,1,4,9,2520,Typ,0,0,2007,WD
906380200,64,6762,Pave,CollgCr,1Fam,1Story,7,5,2007,Gable,GasA,Y,SBrkr,2,0,2,6,1208,Typ,0,0,2007,New
903231080,52,6240,Pave,BrkSide,1Fam,1.5Fin,4,7,1929,Gable,GasA,Y,SBrkr,1,0,2,6,1136,Typ,0,0,2008,WD
907275080,73,11927,Pave,CollgCr,1Fam,1Story,8,5,1994,Hip,GasA,Y,SBrkr,2,0,3,7,1592,Typ,0,0,2007,WD
533212110,24,2544,Pave,Somerst,Twnhs,2Story,7,5,2005,Gable,GasA,Y,SBrkr,2,1,2,4,1223,Typ,0,0,2006,WD
904301110,60,8160,Pave,Edwards,1Fam,1.5Fin,5,6,1940,Gable,GasA,N,FuseF,1,1,3,7,1134,Typ,0,0,2007,WD
531363040,63,7500,Pave,SawyerW,1Fam,1Story,7,5,2006,Gable,GasA,Y,SBrkr,1,1,3,5,1143,Typ,0,0,2007,WD
535104120,92,10573,Pave,"NAmes",1Fam,1Story,6,6,1961,Hip,GasA,Y,SBrkr,2,0,3,6,1453,Typ,288,0,2009,WD
527427110,34,4060,Pave,"NAmes",TwnhsE,1Story,6,5,1998,Gable,GasA,Y,SBrkr,2,0,2,5,1337,Typ,0,0,2008,COD
527354050,80,10400,Pave,NWAmes,1Fam,1Story,6,5,1979,Gable,GasA,Y,SBrkr,2,0,2,5,1353,Typ,0,0,2007,WD
907420060,64,8333,Pave,CollgCr,1Fam,2Story,7,5,2006,Gable,GasA,Y,SBrkr,2,1,3,7,1491,Typ,0,0,2007,WD
905101300,72,10773,Pave,Sawyer,Duplex,1Story,4,3,1967,Gable,GasA,N,SBrkr,2,0,4,8,1832,Typ,0,0,2010,WD
528435050,85,10130,Pave,Somerst,1Fam,1Story,8,5,2007,Gable,GasA,Y,SBrkr,2,0,3,7,1702,Typ,0,0,2009,WD
903234160,60,6180,Pave,BrkSide,1Fam,1Story,6,5,1926,Gable,GasA,N,SBrkr,1,0,2,5,986,Typ,0,0,2007,WD
534177230,70,8400,Pave,NWAmes,1Fam,2Story,8,6,2001,Gable,GasA,Y,SBrkr,2,1,3,6,1665,Typ,0,0,2009,WD
923228270,21,1900,Pave,MeadowV,TwnhsE,2Story,4,4,1970,Gable,GasA,Y,SBrkr,1,1,3,5,1092,Typ,0,0,2010,WD
535427070,313,27650,Pave,"NAmes",1Fam,1Story,7,7,1960,Flat,GasA,Y,SBrkr,2,0,4,9,2069,Typ,0,0,2008,WD
527455050,24,2364,Pave,NPkVill,TwnhsE,2Story,6,5,1978,Gable,GasA,Y,SBrkr,2,1,3,7,1548,Typ,0,0,2009,WD
535155110,80,9250,Pave,"NAmes",1Fam,1Story,5,7,1954,Gable,GasA,Y,SBrkr,1,0,3,6,1056,Typ,0,0,2007,WD
923226270,21,1526,Pave,MeadowV,Twnhs,SFoyer,4,8,1970,Gable,GasA,Y,SBrkr,1,0,1,3,630,Typ,0,0,2009,WD
909251090,79,11526,Pave,Crawfor,1Fam,2.5Fin,6,7,1922,Gable,GasA,Y,SBrkr,2,0,3,11,2555,Min1,0,0,2008,WD
535304100,67,13070,Pave,"NAmes",1Fam,1Story,5,5,1951,Hip,GasA,Y,FuseA,1,0,2,5,1112,Typ,255,0,2009,WD
916380070,89,12898,Pave,Timber,1Fam,1Story,9,5,2007,Hip,GasA,Y,SBrkr,2,0,2,6,1620,Typ,0,0,2009,WD
534201230,80,9600,Pave,"NAmes",1Fam,1Story,5,5,1968,Gable,GasA,Y,SBrkr,1,0,3,6,1051,Typ,0,0,2006,WD
535179160,80,10400,Pave,"NAmes",1Fam,1Story,4,5,1956,Gable,GasA,Y,SBrkr,1,0,3,6,1200,Typ,0,0,2009,WD
531451020,50,8012,Pave,SawyerW,TwnhsE,1Story,6,5,1993,Gable,GasA,Y,SBrkr,2,0,2,5,1617,Typ,0,0,2008,WD
528344060,78,12011,Pave,NoRidge,1Fam,2Story,8,5,1998,Gable,GasA,Y,SBrkr,2,1,3,7,1924,Typ,374,0,2006,WD
535402220,77,9786,Pave,"NAmes",1Fam,1.5Fin,6,7,1962,Gable,GasA,Y,SBrkr,1,1,3,7,1734,Typ,128,0,2006,WD
903226160,50,6000,Pave,BrkSide,1Fam,1.5Fin,6,7,1939,Gable,GasA,Y,SBrkr,1,0,2,5,1132,Typ,0,0,2010,WD
902107050,60,7200,Pave,OldTown,Duplex,SFoyer,5,5,1980,Gable,GasA,Y,SBrkr,1,0,2,4,936,Typ,0,0,2007,WD
905480030,60,9060,Pave,Edwards,1Fam,1.5Fin,6,5,1939,Gable,GasA,Y,SBrkr,1,0,2,6,1258,Typ,0,0,2009,WD
527183060,65,5950,Pave,StoneBr,TwnhsE,1Story,8,5,1989,Gable,GasA,Y,SBrkr,2,0,2,5,1337,Typ,0,0,2008,WD
909252110,63,15576,Pave,Crawfor,1Fam,2Story,6,7,1915,Gable,GasA,Y,SBrkr,2,0,4,8,1680,Typ,0,0,2008,WD
902111010,50,5633,Pave,OldTown,1Fam,1Story,5,7,1925,Gable,GasA,Y,SBrkr,1,0,2,5,844,Typ,0,0,2006,WD
535404080,73,7100,Pave,"NAmes",1Fam,1Story,5,7,1957,Gable,GasA,Y,FuseA,1,0,2,5,816,Typ,0,0,2006,WD
908188140,24,2522,Pave,Edwards,Twnhs,2Story,7,5,2004,Gable,GasA,Y,SBrkr,2,0,3,7,1709,Maj1,0,0,2006,WD
907285010,90,11250,Pave,CollgCr,1Fam,2Story,7,5,1998,Gable,GasA,Y,SBrkr,2,1,3,8,1939,Typ,0,0,2006,WD
905352030,83,10005,Pave,ClearCr,1Fam,2Story,7,5,1977,Hip,GasA,Y,SBrkr,2,1,4,8,2022,Typ,0,0,2008,WD
535175050,66,12400,Pave,"NAmes",1Fam,1Story,6,7,1958,Hip,GasA,Y,FuseA,1,0,3,6,1215,Typ,234,0,2009,WD
906425045,82,14235,Pave,SawyerW,1Fam,1.5Fin,6,8,1900,Gable,GasA,Y,SBrkr,2,0,3,6,1445,Typ,0,0,2010,WD
535152060,70,8176,Pave,"NAmes",1Fam,1Story,5,6,1958,Gable,GasA,Y,SBrkr,1,0,3,6,1056,Typ,0,0,2007,WD
903204040,53,5830,Pave,BrkSide,1Fam,1.5Fin,5,6,1950,Gable,GasA,Y,SBrkr,1,1,3,7,1612,Typ,0,0,2010,WD
903458020,60,7200,Pave,IDOTRR,1Fam,2.5Unf,5,7,1920,Gable,GasA,N,SBrkr,1,0,3,6,1111,Typ,0,0,2007,WD
923204040,150,14137,Pave,Mitchel,1Fam,SFoyer,4,5,1964,Gable,GasA,Y,SBrkr,1,0,3,6,1200,Typ,171,0,2008,ConLD
903236200,58,6380,Pave,BrkSide,1Fam,1.5Unf,5,6,1922,Gable,GasA,Y,FuseA,1,0,2,5,1048,Typ,0,0,2006,WD
535457020,80,8000,Pave,"NAmes",1Fam,1Story,5,5,1960,Hip,GasA,Y,SBrkr,1,0,3,6,1377,Typ,0,0,2007,WD
527451380,21,1680,Pave,BrDale,Twnhs,2Story,6,7,1972,Gable,GasA,Y,SBrkr,1,1,3,7,1218,Typ,0,0,2006,WD
531375140,60,12450,Pave,SawyerW,1Fam,1Story,5,5,2003,Gable,GasA,Y,SBrkr,1,0,3,6,1094,Typ,0,0,2007,WD
528174060,34,5381,Pave,NridgHt,Twnhs,1Story,6,5,2005,Gable,GasA,Y,SBrkr,2,0,1,5,1306,Typ,0,0,2009,WD
903400180,64,13053,Pave,BrkSide,1Fam,1.5Fin,6,7,1923,Gambrel,GasA,Y,SBrkr,1,1,4,8,1848,Typ,220,0,2008,WD
903227150,53,6360,Pave,BrkSide,1Fam,1.5Fin,5,6,1942,Gable,GasA,Y,FuseA,1,1,3,7,1453,Min2,148,0,2010,WD
909250070,43,7000,Pave,SWISU,1Fam,2Story,7,8,1926,Gable,GasA,Y,SBrkr,1,0,3,6,1479,Typ,0,0,2006,WD
909425180,80,12984,Pave,Crawfor,1Fam,1Story,5,6,1977,Gable,GasA,Y,SBrkr,2,0,3,7,1647,Typ,0,0,2006,WD
